round,pair,src,dst,astar_ms,entrypoint_ms
1,77,44422,6819,95.098,100.298
1,78,1666,103490,72.264,60.786
1,79,54334,109001,82.708,65.155
1,80,64223,32522,57.605,77.204
1,81,52794,23655,85.507,95.416
1,82,23220,7709,81.433,95.502
1,83,73356,581,95.062,69.109
1,84,29864,111773,100.393,107.048
1,85,73318,113287,80.154,67.080
1,86,15905,4973,87.786,67.346
1,87,13356,78133,92.945,73.338
1,88,96667,9116,79.426,61.166
1,89,90671,37177,91.029,95.341
1,90,5919,107102,86.625,71.159
1,91,25399,56605,91.679,97.187
1,92,33270,76761,84.039,63.713
1,93,93109,98901,96.466,71.805
2,1,21554,13154,102.944,110.070
2,2,78133,109580,93.745,101.960
2,3,90986,68658,108.706,107.992
2,4,55439,103249,115.123,110.232
2,5,42883,1408,103.701,75.084
2,6,14572,88807,89.121,62.705
2,7,8184,1582,107.268,106.354
2,8,92622,62381,103.242,107.702
2,9,96289,90940,113.093,106.642
2,10,5113,11633,115.819,107.081
2,11,106760,1017,93.485,77.246
2,12,69682,1454,100.523,78.406
2,13,77519,100136,98.852,109.043
2,14,8270,24703,98.057,101.552
2,15,1016,70673,92.531,105.283
2,16,106202,55221,99.707,75.971
2,17,37256,94104,91.442,99.572
2,18,34390,109581,90.569,101.508
2,19,72192,91758,101.451,76.261
2,20,57491,53411,86.286,98.888
2,21,94143,8284,94.685,104.717
2,22,38535,55203,94.957,101.682
2,23,65756,100188,97.619,109.756
2,24,94314,78599,83.224,102.594
2,25,59319,88064,92.666,108.191
2,26,103124,89000,91.293,107.640
2,27,87132,107611,94.919,82.969
2,28,99188,41807,62.528,54.494
2,29,19732,89574,85.980,75.507
2,30,24515,34152,76.987,101.057
2,31,9372,34220,83.296,112.731
2,32,63940,71054,89.893,120.978
2,33,14351,1360,103.869,96.868
2,34,23346,5796,91.182,128.923
2,35,79088,95564,98.395,102.783
2,36,84421,18643,83.413,129.174
2,37,88968,71311,85.835,137.242
2,38,94774,107120,87.653,91.569
2,39,102837,34563,82.801,92.361
2,40,34406,24717,91.609,144.311
2,41,34517,83793,93.757,156.247
2,42,31119,47954,86.313,141.539
2,43,5199,23362,91.729,135.868
2,44,34654,99000,93.226,87.843
2,45,65553,89339,97.690,93.664
2,46,41610,1099,99.209,130.284
2,47,8441,97434,88.774,120.015
2,48,29903,95690,100.295,128.515
2,49,100793,67335,81.866,110.851
2,50,7989,12783,84.842,121.242
2,51,55938,53402,80.921,76.683
2,52,103925,11408,96.500,87.604
2,53,40523,103210,104.446,97.289
2,54,78056,23082,92.823,120.570
2,55,104464,5401,98.264,121.346
2,56,65353,1468,101.080,94.469
2,57,97249,5649,94.185,85.115
2,58,25610,32585,74.556,104.073
2,59,70434,48663,65.048,54.950
2,60,43487,23764,84.909,119.209
2,61,103036,95906,89.314,85.606
2,62,93787,24857,99.376,127.696
2,63,96335,43710,86.955,124.356
2,64,8198,82498,85.636,115.479
2,65,98839,101097,99.417,97.178
2,66,92686,99007,85.370,78.588
2,67,16164,112886,97.143,41.197
2,68,111883,31382,68.893,107.495
2,69,83956,90164,69.801,64.314
2,70,44691,11428,100.532,85.538
2,71,62150,42208,68.579,107.575
2,72,63892,42280,74.804,103.473
2,73,51758,5720,88.295,74.212
2,74,18201,77560,88.003,118.734
2,75,93982,98705,101.016,122.963
2,76,51575,94531,92.369,76.775
2,77,25933,46560,93.028,89.478
2,78,95076,35664,101.749,86.611
2,79,95499,33899,95.373,119.619
2,80,93248,98508,82.776,109.647
2,81,42055,2845,97.097,82.327
2,82,8799,25298,55.228,94.319
2,83,16713,71694,65.768,60.337
2,84,59688,6610,74.303,99.210
2,85,31241,5606,86.254,113.932
2,86,2543,93037,62.004,93.409
2,87,97796,26698,65.423,62.308
2,88,110597,19016,87.012,114.015
2,89,103600,52871,86.550,111.484
2,90,16499,45942,99.166,91.165
2,91,63698,43452,84.262,113.632
2,92,14426,85771,86.356,112.736
2,93,61984,57760,77.261,109.228
2,94,51701,2733,95.311,82.849
3,1,77225,76218,101.856,92.714
3,2,67377,101337,98.369,126.637
3,3,12784,100801,93.726,119.899
3,4,72445,67414,104.964,96.709
3,5,107357,9457,102.642,97.009
3,6,98940,3585,88.359,81.226
3,7,18554,94453,93.864,121.728
3,8,76588,70424,106.183,93.865
3,9,71063,19409,86.862,118.985
3,10,66967,91928,112.411,130.834
3,11,94312,103392,106.911,94.374
3,12,1343,454,87.960,76.644
3,13,74581,8499,92.302,81.155
3,14,68501,89270,101.057,92.877
3,15,112001,61588,101.879,87.120
3,16,10228,8738,92.198,116.381
3,17,74606,73838,86.685,79.201
3,18,65906,23123,97.706,92.057
3,19,60994,26501,98.162,126.062
3,20,94651,7643,80.800,112.577
3,21,51964,56840,96.272,86.999
3,22,26675,42243,100.459,82.106
3,23,93169,1016,93.880,123.833
3,24,9394,63502,70.481,107.390
3,25,1793,98162,79.174,107.520
3,26,111880,93456,66.411,100.791
3,27,9063,5247,88.785,113.210
3,28,64244,32550,71.668,102.421
3,29,97809,45252,57.790,92.019
3,30,66194,14656,86.410,111.883
3,31,5701,97200,107.416,89.421
3,32,12516,89552,101.834,123.647
3,33,71949,68123,74.796,98.593
3,34,2861,93463,68.415,62.837
3,35,109652,23711,88.716,113.250
3,36,16077,89309,102.130,92.898
3,37,22988,115102,105.686,97.960
3,38,79863,23595,86.929,112.465
3,39,78341,43582,101.636,128.846
3,40,68609,63945,90.181,122.206
3,41,86599,81940,100.679,13.758
3,42,93762,9161,90.676,121.191
3,43,29909,98928,102.098,86.771
3,44,33848,12479,81.786,110.369
3,45,96366,42251,68.829,68.221
3,46,25603,90417,75.533,79.537
3,47,32168,112380,100.808,91.387
3,48,83833,67968,68.425,62.140
3,49,71638,95100,88.366,113.589
3,50,107489,105659,66.889,63.853
3,51,90866,57765,82.802,74.187
3,52,41928,24398,96.818,120.376
3,53,27524,98907,102.241,85.717
3,54,1692,19670,53.077,87.166
3,55,81255,58663,67.326,98.724
3,56,54557,33797,98.654,117.396
3,57,64897,24957,100.629,6.033
3,58,1804,58483,82.828,71.338
3,59,77298,38442,90.224,81.274
3,60,71868,100155,98.622,119.811
3,61,98558,31251,40.993,73.697
3,62,46536,1333,101.261,0.250
3,63,5503,43236,61.010,92.186
3,64,23766,7061,89.715,128.462
3,65,44204,11218,64.558,72.407
3,66,61612,55232,97.622,5.601
3,67,80332,30220,77.093,120.131
3,68,32202,24566,87.254,113.634
3,69,4800,16543,81.545,78.678
3,70,81060,57338,65.642,93.250
3,71,62568,26164,94.552,84.692
3,72,23438,70503,81.564,77.996
3,73,59331,109797,76.391,102.837
3,74,109704,73149,98.924,85.130
3,75,82477,11870,79.650,97.923
3,76,83219,85415,46.884,72.545
3,77,76163,3112,91.761,113.033
3,78,77101,52908,94.724,115.297
3,79,89295,63030,76.353,69.366
3,80,12857,41493,46.766,48.055
3,81,58971,23251,92.593,78.898
3,82,113081,8081,93.266,117.979
3,83,97238,52630,86.314,71.796
3,84,64632,107573,103.676,86.672
3,85,84227,56370,90.811,74.375
3,86,48349,113439,110.892,0.342
3,87,3357,59092,86.109,100.754
3,88,97609,24880,118.127,6.093
3,89,67941,6447,107.414,68.480
3,90,91607,52139,64.427,56.091
3,91,95660,109590,85.100,72.676
3,92,91063,81426,106.380,118.338
3,93,71504,55116,118.570,83.753
4,1,43002,96410,115.144,92.709
4,2,19720,1057,109.536,86.651
4,3,1626,72224,104.359,93.026
4,4,77174,62051,89.465,109.874
4,5,107605,91674,98.797,94.938
4,6,77653,91763,102.379,124.403
4,7,108769,56722,93.786,88.505
4,8,72161,56725,99.004,91.788
4,9,89292,98468,88.145,90.999
4,10,2674,65909,97.330,92.317
4,11,62604,9320,101.780,121.204
4,12,9325,62624,95.851,128.182
4,13,435,94562,92.057,120.101
4,14,65495,34654,78.778,109.281
4,15,92022,72206,101.635,93.297
4,16,100219,76499,95.098,95.825
4,17,63253,37865,92.987,125.741
4,18,9513,100533,103.220,124.584
4,19,70864,34532,83.149,112.961
4,20,94885,19715,99.930,132.034
4,21,2811,78553,82.261,77.665
4,22,24493,76219,91.703,115.742
4,23,69703,2715,93.390,85.730
4,24,55194,83102,76.201,110.604
4,25,34381,2664,99.461,90.461
4,26,70806,79780,76.016,104.570
4,27,34555,108516,93.258,130.741
4,28,53376,79282,91.083,132.327
4,29,53749,62052,82.287,138.804
4,30,111829,29986,78.810,127.533
4,31,79068,665,97.523,82.784
4,32,61525,82331,96.062,121.193
4,33,65478,7515,86.853,76.343
4,34,57499,84562,79.083,105.836
4,35,96317,2782,93.083,82.622
4,36,10452,100444,95.901,125.410
4,37,105062,78905,91.045,82.078
4,38,108981,82801,97.910,87.866
4,39,83375,24554,93.082,120.264
4,40,59382,17980,86.525,117.998
4,41,5705,33812,92.073,80.171
4,42,114541,23582,92.234,81.868
4,43,34417,87843,92.666,123.228
4,44,33567,24710,96.465,122.375
4,45,38438,84415,91.254,119.570
4,46,61931,23620,88.911,122.733
4,47,23339,63167,84.182,113.980
4,48,59758,5320,89.733,122.618
4,49,70438,61914,63.942,62.284
4,50,9247,36466,97.531,87.948
4,51,9024,111499,74.468,111.192
4,52,104910,37114,92.611,118.687
4,53,7752,25358,90.135,84.355
4,54,61529,70202,92.356,86.315
4,55,90063,674,90.750,73.672
4,56,91763,51860,97.347,93.022
4,57,92916,11626,99.732,125.653
4,58,64728,1441,103.629,91.794
4,59,99325,8146,94.310,82.361
4,60,19356,21515,90.273,82.565
4,61,102946,839,99.511,122.510
4,62,99284,34171,94.353,75.972
4,63,70906,5925,91.842,83.884
4,64,19258,21544,103.928,105.045
4,65,34086,58099,89.718,92.372
4,66,5259,23732,98.084,187.650
4,67,65549,34760,81.999,244.815
4,68,32393,55173,102.626,159.706
4,69,25851,72249,73.628,87.906
4,70,43636,79811,75.469,58.753
4,71,98514,30797,74.989,110.959
4,72,100227,55881,69.616,101.013
4,73,98982,67279,66.406,103.484
4,74,98948,102175,82.841,78.091
4,75,109209,55583,95.933,83.297
4,76,100352,103882,70.041,66.677
4,77,39424,76511,101.733,86.869
4,78,107122,52792,86.964,75.091
4,79,2330,115114,103.060,91.819
4,80,1223,72437,103.251,91.551
4,81,37216,86490,77.763,103.541
4,82,71082,96507,60.218,91.870
4,83,61225,100779,92.008,115.596
4,84,54023,63799,94.921,127.084
4,85,57167,100128,103.917,124.434
4,86,47529,98649,99.742,123.655
4,87,70721,61739,98.303,1.844
4,88,97137,76657,85.749,75.737
4,89,80780,41797,60.849,91.184
4,90,1589,51427,73.975,71.807
4,91,53816,40507,85.576,108.291
4,92,111688,86892,80.137,75.445
4,93,12904,11323,97.873,5.742
4,94,57343,2619,97.983,108.088
4,95,30989,57517,91.455,112.444
4,96,82638,90776,107.538,85.413
4,97,5206,36291,81.453,103.269
5,1,11696,62422,107.402,91.122
5,2,88501,52935,92.988,126.326
5,3,7646,35625,106.095,95.488
5,4,44217,1510,101.677,99.069
5,5,81255,113151,88.505,121.306
5,6,64247,56499,102.998,128.511
5,7,42955,2823,96.602,89.179
5,8,64249,8032,98.275,121.682
5,9,66268,76595,101.116,94.835
5,10,85387,87041,90.655,118.195
5,11,45933,94591,98.071,123.039
5,12,9565,4792,85.843,111.920
5,13,110087,88841,86.149,116.453
5,14,4667,1558,100.301,127.181
5,15,33657,1429,100.906,94.742
5,16,2718,55584,95.479,83.998
5,17,33920,9604,95.840,127.047
5,18,46029,9493,95.524,95.211
5,19,114353,101932,96.907,90.219
5,20,94211,8284,96.220,128.099
5,21,112912,24942,98.707,127.653
5,22,31926,98634,95.143,140.679
5,23,62070,42955,90.818,133.768
5,24,55288,62555,95.796,145.212
5,25,11391,114498,70.143,119.009
5,26,112285,24618,85.626,134.629
5,27,91671,60571,87.976,110.942
5,28,108763,106910,84.777,81.707
5,29,56608,107603,99.875,101.072
5,30,13281,110647,99.682,88.865
5,31,43507,23341,90.040,121.874
5,32,55700,564,90.032,121.544
5,33,89213,96774,97.853,95.674
5,34,93943,35647,100.799,94.622
5,35,53813,62106,90.884,88.727
5,36,1002,31659,57.895,92.168
5,37,87398,18567,85.712,75.690
5,38,59526,8811,85.747,113.041
5,39,58974,2814,98.625,87.655
5,40,103878,55226,102.100,80.371
5,41,62160,93134,63.537,97.325
5,42,31128,23491,95.165,119.796
5,43,93754,94467,96.109,114.509
5,44,86218,7750,83.838,79.446
5,45,46171,115530,90.810,79.728
5,46,107666,71219,103.088,84.080
5,47,66186,37728,77.934,106.048
5,48,65509,52011,69.703,65.248
5,49,65274,2813,110.427,87.666
5,50,104777,78873,90.874,113.935
5,51,22995,33584,84.878,75.998
5,52,83718,67980,71.498,62.809
5,53,15187,3658,86.270,107.696
5,54,95482,53783,88.781,117.756
5,55,3184,46084,99.112,97.919
5,56,80294,38451,89.661,117.950
5,57,56193,7600,87.304,110.576
5,58,84612,26613,95.293,90.406
5,59,112962,84426,96.009,79.901
5,60,44835,51969,91.776,90.119
5,61,74913,55502,92.736,88.342
5,62,11321,6194,48.645,83.898
5,63,7049,107074,94.771,74.034
5,64,65224,16499,81.522,69.813
5,65,93376,99019,83.772,76.993
5,66,70778,59291,61.557,93.450
5,67,29501,5586,93.836,74.485
5,68,36990,959,109.009,89.007
5,69,37565,5744,95.426,82.465
5,70,29453,1054,99.512,83.143
5,71,109778,4311,101.566,118.224
5,72,9247,9764,70.948,92.612
5,73,22196,84050,101.811,0.208
5,74,100649,15270,71.426,66.228
5,75,42040,64290,95.996,117.475
5,76,94759,86991,76.244,100.121
5,77,28471,98749,97.484,85.644
5,78,19045,79216,99.132,119.875
5,79,100527,84902,74.390,104.533
5,80,16258,71846,88.854,81.207
5,81,52269,76731,81.969,106.383
5,82,13027,34166,85.735,74.524
5,83,62731,17947,81.836,111.722
5,84,113560,29424,67.073,93.263
5,85,32798,4236,88.840,115.751
5,86,44774,52308,83.491,74.138
5,87,114999,45522,92.397,13.104
5,88,85328,104673,66.640,93.902
5,89,66074,2510,90.360,80.592
5,90,105780,43531,94.787,90.173
5,91,4637,718,96.375,82.692
5,92,111405,112828,110.644,0.735
6,1,78880,981,113.225,99.200
6,2,1831,103239,111.063,98.737
6,3,94063,17557,95.614,87.181
6,4,21427,78256,95.343,126.843
6,5,34140,1554,103.270,127.491
6,6,100659,94820,95.941,87.639
6,7,80166,100996,97.975,83.792
6,8,111783,34970,93.180,119.261
6,9,96666,9532,99.605,131.630
6,10,64134,3722,98.763,126.809
6,11,94903,35334,95.466,123.987
6,12,8126,70840,98.138,119.103
6,13,33048,21868,82.583,106.886
6,14,2836,34846,84.438,76.171
6,15,83214,35025,90.946,113.189
6,16,34155,60135,88.154,116.346
6,17,69781,72552,99.901,94.639
6,18,76581,56653,99.806,91.219
6,19,109447,78420,99.164,96.125
6,20,91748,103081,95.214,135.643
6,21,58159,99343,69.067,71.605
6,22,114487,67684,101.660,126.121
6,23,80174,67416,100.412,138.824
6,24,42900,14609,94.020,128.243
6,25,60130,90897,72.345,71.648
6,26,71318,112912,76.206,110.476
6,27,86224,103246,88.947,85.797
6,28,94802,9051,91.450,126.209
6,29,78715,98908,101.225,89.316
6,30,1815,39607,79.707,109.142
6,31,98908,78981,85.262,74.955
6,32,78658,61559,87.854,118.023
6,33,70894,37166,95.246,115.323
6,34,44812,53623,89.099,117.738
6,35,6077,5693,98.752,86.722
6,36,5824,5397,98.323,130.493
6,37,114562,80641,93.677,89.899
6,38,46555,89086,91.628,82.967
6,39,31375,12864,100.008,91.194
6,40,82360,98188,90.471,85.097
6,41,59673,53246,94.148,121.749
6,42,94558,83058,68.491,98.552
6,43,82453,7848,81.492,110.265
6,44,18031,98786,104.539,95.734
6,45,55437,680,91.622,83.736
6,46,101107,107497,98.211,95.160
6,47,82483,107216,83.165,80.347
6,48,52911,58087,92.513,89.294
6,49,62492,23445,101.409,122.892
6,50,70425,6237,73.403,61.794
6,51,28983,2744,102.353,87.545
6,52,61973,59690,95.817,118.045
6,53,34224,44789,93.537,122.227
6,54,30687,26171,105.905,128.090
6,55,63278,60892,85.776,124.592
6,56,97124,9508,97.988,93.396
6,57,80094,102881,66.322,95.480
6,58,4273,3109,87.710,121.088
6,59,90448,24888,102.552,94.358
6,60,11395,90431,71.253,67.057
6,61,21877,82255,85.914,114.576
6,62,55632,18000,96.959,113.298
6,63,8752,97317,96.741,91.737
6,64,40955,62064,91.106,106.548
6,65,52222,94175,84.462,109.170
6,66,70665,87854,93.247,116.772
6,67,6766,93883,72.675,99.688
6,68,101121,7634,86.029,78.523
6,69,68268,34128,91.677,107.986
6,70,73400,492,107.621,81.624
6,71,111693,19286,90.625,83.474
6,72,13019,78929,87.433,71.644
6,73,93943,8808,85.700,114.843
6,74,7482,22930,111.592,127.030
6,75,845,44324,65.117,92.210
6,76,46068,83153,98.042,92.435
6,77,18595,106364,81.010,111.286
6,78,35666,73573,80.943,71.715
6,79,5405,107286,64.502,62.113
6,80,65032,21705,102.474,85.965
6,81,42096,5898,92.761,78.062
6,82,44645,10518,97.441,119.893
6,83,86986,21522,93.382,115.195
6,84,113065,6639,105.163,84.957
6,85,63262,54452,88.128,112.291
6,86,87745,26923,71.629,100.942
6,87,29453,111878,102.177,116.992
6,88,63420,91690,84.630,106.153
6,89,17085,106192,95.390,70.224
6,90,89369,96011,104.916,76.676
7,1,97781,37129,114.194,135.586
7,2,94777,81490,107.292,172.934
7,3,109139,70833,97.704,227.281
7,4,98768,37348,99.962,304.954
7,5,82841,94818,100.735,305.459
7,6,70442,8216,91.445,166.232
7,7,111831,4333,87.598,159.017
7,8,14605,72400,97.788,92.215
7,9,107430,1336,103.688,82.785
7,10,81947,38246,94.787,118.271
7,11,53639,101941,98.592,108.331
7,12,83669,95033,84.506,92.070
7,13,26512,114554,97.604,81.997
7,14,46093,111865,92.677,72.475
7,15,63361,21951,92.133,70.772
7,16,24412,112270,71.802,89.137
7,17,33901,6726,96.312,126.991
7,18,52962,82394,89.693,117.587
7,19,92621,100522,92.749,135.287
7,20,94630,8318,97.218,122.897
7,21,17480,96379,94.585,100.627
7,22,666,43597,93.821,110.666
7,23,97418,1743,95.172,145.032
7,24,76590,101403,88.695,182.684
7,25,25931,60692,77.223,240.399
7,26,3839,70783,92.067,197.857
7,27,69680,24617,93.357,69.001
7,28,34261,1718,94.358,74.359
7,29,109458,52934,89.541,96.825
7,30,83867,71321,93.761,77.834
7,31,34256,2669,113.870,80.521
7,32,5143,25892,101.383,121.290
7,33,72042,5507,108.066,110.075
7,34,80092,59025,101.817,103.339
7,35,6728,44763,93.412,94.610
7,36,440,87119,93.827,135.018
7,37,33709,94172,90.032,131.750
7,38,80661,24794,96.214,151.465
7,39,101001,85289,83.814,142.354
7,40,74213,43779,82.990,213.176
7,41,94658,97216,111.234,226.779
7,42,43349,432,105.105,192.529
7,43,82317,89744,102.613,68.291
7,44,72231,91676,120.888,108.822
7,45,83348,97063,112.430,73.937
7,46,23049,53787,104.831,106.068
7,47,97087,83719,118.682,105.222
7,48,79375,47118,103.806,93.966
7,49,59396,106700,99.258,123.302
7,50,21448,90408,86.426,74.967
7,51,108989,89139,117.382,85.650
7,52,98630,65316,83.435,108.539
7,53,58983,1659,110.913,97.356
7,54,83178,31917,101.031,93.148
7,55,87968,112387,101.781,131.185
7,56,65873,699,76.166,117.553
7,57,95619,21233,62.534,63.663
7,58,51931,12833,96.652,81.320
7,59,77170,40047,84.049,109.285
7,60,33540,65846,99.907,88.718
7,61,55938,112238,87.751,70.113
7,62,26658,9146,100.538,96.730
7,63,115364,58137,96.565,102.668
7,64,39589,24886,105.665,104.211
7,65,109639,83024,66.591,106.095
7,66,98847,105679,81.672,90.062
7,67,96006,53651,94.491,97.964
7,68,98217,17207,82.468,74.055
7,69,82948,83852,92.416,118.844
7,70,13035,60290,100.069,81.149
7,71,28220,25071,107.897,82.186
7,72,37324,27684,129.057,109.994
7,73,82793,16513,98.394,73.700
7,74,93986,98721,120.887,118.930
7,75,94157,65330,80.628,97.210
7,76,98078,113142,78.359,60.099
7,77,81419,17061,102.415,78.385
7,78,46883,40384,125.351,0.761
7,79,19791,68029,93.401,73.158
7,80,55266,104410,70.940,88.361
7,81,16697,46972,73.978,91.617
7,82,31918,54530,92.336,107.895
7,83,98996,45256,64.534,58.244
7,84,39538,94031,85.494,6.360
7,85,90677,79441,91.192,111.759
7,86,33833,17110,82.676,75.170
7,87,108055,78642,90.600,75.268
7,88,77412,88214,84.038,75.749
7,89,112864,24967,101.353,6.486
7,90,12065,115832,96.364,1.552
7,91,47365,61727,101.598,127.242
7,92,94461,45041,96.862,84.959
7,93,12016,41913,88.875,8.741
7,94,8109,86953,84.134,111.058
7,95,93342,23082,114.229,123.082
8,1,81482,21773,94.723,111.493
8,2,19412,91595,110.324,133.300
8,3,108743,63809,100.939,86.050
8,4,89376,1559,101.193,134.968
8,5,88781,95201,83.218,110.017
8,6,53595,100415,99.755,90.761
8,7,64251,71297,102.918,96.654
8,8,25433,17474,104.627,142.249
8,9,34938,10491,97.988,125.663
8,10,53240,98914,94.699,90.730
8,11,91802,86752,104.026,93.423
8,12,6118,72592,99.227,91.873
8,13,79306,89274,98.089,98.835
8,14,42391,56315,89.782,80.138
8,15,2998,4331,89.291,118.318
8,16,38465,98345,95.404,120.614
8,17,21820,23353,91.804,123.698
8,18,100990,33815,84.626,115.557
8,19,109366,18660,82.614,110.766
8,20,4497,111455,101.659,126.625
8,21,67693,5778,87.556,124.950
8,22,5983,16649,94.071,131.318
8,23,24566,80571,80.347,111.246
8,24,6805,55665,96.666,127.498
8,25,72665,94358,84.251,118.672
8,26,80704,98338,96.000,133.178
8,27,109435,8334,95.485,89.300
8,28,83367,850,94.082,116.093
8,29,114513,98203,92.772,122.383
8,30,84273,88057,91.680,118.753
8,31,81861,13228,99.924,118.335
8,32,2673,41913,79.837,70.837
8,33,7472,108526,93.201,123.812
8,34,90880,23295,95.234,84.342
8,35,79791,44833,92.655,123.763
8,36,41073,82297,92.765,118.310
8,37,41920,66262,101.087,126.425
8,38,55463,88961,89.702,117.692
8,39,96924,2846,96.115,86.384
8,40,33740,94352,85.565,110.601
8,41,89613,34732,93.227,74.198
8,42,56537,3565,94.522,85.027
8,43,114500,94151,83.662,113.069
8,44,79649,88437,86.400,116.427
8,45,9381,96950,100.629,91.978
8,46,974,61298,57.431,59.516
8,47,47629,83928,103.877,93.529
8,48,74247,103011,97.026,130.705
8,49,7787,2495,89.984,83.415
8,50,89136,95910,91.682,85.744
8,51,47666,83239,96.761,120.777
8,52,63337,32751,84.131,107.662
8,53,93331,75455,99.755,120.073
8,54,849,41732,77.060,111.051
8,55,3509,95914,94.296,86.680
8,56,18494,109029,85.288,78.846
8,57,58920,41363,69.289,59.146
8,58,59475,3150,83.284,113.618
8,59,53729,47378,88.260,114.180
8,60,28307,2995,98.720,83.003
8,61,48894,37718,80.555,111.590
8,62,94976,97060,94.190,86.840
8,63,67252,111286,100.737,113.067
8,64,95719,21081,58.625,56.541
8,65,40424,56409,101.554,82.011
8,66,38959,39890,79.432,105.928
8,67,79610,91968,101.184,90.573
8,68,2844,43840,62.139,58.615
8,69,103095,13114,86.324,78.681
8,70,53457,13016,81.309,72.976
8,71,66326,34731,89.898,109.744
8,72,89596,103856,71.205,62.456
8,73,74083,30365,68.841,103.176
8,74,54485,43642,101.840,119.606
8,75,14614,30062,73.073,105.078
8,76,33494,5435,100.316,83.470
8,77,55613,80452,83.136,110.020
8,78,109031,78642,87.664,75.497
8,79,29602,98687,98.256,124.732
8,80,40534,72171,106.369,86.713
8,81,63892,76979,69.815,91.285
8,82,18235,110093,107.113,13.671
8,83,76525,60456,73.154,64.492
8,84,8199,113372,90.375,104.093
8,85,39774,95167,125.488,4.951
8,86,12617,25007,124.625,121.336
8,87,100511,62935,94.679,110.300
8,88,14036,25288,66.968,81.969
8,89,71291,38286,80.458,64.854
8,90,31913,63756,87.114,109.369
8,91,35374,30425,84.930,56.917
8,92,17359,6577,130.892,80.105
8,93,30167,94136,113.508,115.787
8,94,69741,47739,98.197,68.545
8,95,56960,56823,110.957,4.621
8,96,90552,86561,60.301,88.387
8,97,36960,58102,89.495,71.435
